sentence_idx	token_idx	token	true_tag	pred_tag
1092	84	<	O	O
1092	85	.	O	O
1092	86	0001	O	O
1092	87	)	O	O
1092	88	.	O	O
1093	0	CONCLUSIONS	O	O
1093	1	:	O	O
1093	2	Patients	O	O
1093	3	with	O	O
1093	4	drug	O	O
1093	5	-	O	O
1093	6	induced	O	O
1093	7	hepatocellular	O	O
1093	8	jaundice	O	O
1093	9	have	O	O
1093	10	11	O	O
1093	11	.	O	O
1093	12	7	O	O
1093	13	%	O	O
1093	14	chance	O	O
1093	15	of	O	O
1093	16	progressing	O	O
1093	17	to	O	O
1093	18	death	O	O
1093	19	or	O	O
1093	20	transplantation	O	O
1093	21	.	O	O
1094	0	Amoxicillin	B	B
1094	1	-	I	I
1094	2	clavulanate	I	I
1094	3	stands	O	O
1094	4	out	O	O
1094	5	as	O	O
1094	6	the	O	O
1094	7	most	O	O
1094	8	common	O	O
1094	9	drug	O	O
1094	10	related	O	O
1094	11	to	O	O
1094	12	DILI	O	O
1094	13	.	O	O
1095	0	Morphological	O	O
1095	1	evaluation	O	O
1095	2	of	O	O
1095	3	the	O	O
1095	4	effect	O	O
1095	5	of	O	O
1095	6	d	B	B
1095	7	-	I	I
1095	8	ribose	I	I
1095	9	on	O	O
1095	10	adriamycin	B	B
1095	11	-	O	O
1095	12	evoked	O	O
1095	13	cardiotoxicity	O	O
1095	14	in	O	O
1095	15	rats	O	O
1095	16	.	O	O
1096	0	The	O	O
1096	1	influence	O	O
1096	2	of	O	O
1096	3	d	B	B
1096	4	-	I	I
1096	5	ribose	I	I
1096	6	on	O	O
1096	7	adriamycin	B	B
1096	8	-	O	O
1096	9	induced	O	O
1096	10	myocardiopathy	O	O
1096	11	in	O	O
1096	12	rats	O	O
1096	13	was	O	O
1096	14	studied	O	O
1096	15	.	O	O
1097	0	Adriamycin	B	B
1097	1	in	O	O
1097	2	the	O	O
1097	3	cumulative	O	O
1097	4	dose	O	O
1097	5	of	O	O
1097	6	25	O	O
1097	7	mg	O	O
1097	8	/	O	O
1097	9	kg	O	O
1097	10	evoked	O	O
1097	11	fully	O	O
1097	12	developed	O	O
1097	13	cardiac	O	O
1097	14	toxicity	O	O
1097	15	.	O	O
1098	0	D	B	B
1098	1	-	I	I
1098	2	ribose	I	I
1098	3	in	O	O
1098	4	the	O	O
1098	5	multiple	O	O
1098	6	doses	O	O
1098	7	of	O	O
1098	8	200	O	O
1098	9	mg	O	O
1098	10	/	O	O
1098	11	kg	O	O
1098	12	did	O	O
1098	13	not	O	O
1098	14	influence	O	O
1098	15	ADR	B	B
1098	16	cardiotoxicity	O	O
1098	17	.	O	O
1099	0	In	O	O
1099	1	vivo	O	O
1099	2	evidences	O	O
1099	3	suggesting	O	O
1099	4	the	O	O
1099	5	role	O	O
1099	6	of	O	O
1099	7	oxidative	O	O
1099	8	stress	O	O
1099	9	in	O	O
1099	10	pathogenesis	O	O
1099	11	of	O	O
1099	12	vancomycin	B	B
1099	13	-	O	O
1099	14	induced	O	O
1099	15	nephrotoxicity	O	O
1099	16	:	O	O
1099	17	protection	O	O
1099	18	by	O	O
1099	19	erdosteine	B	B
1099	20	.	O	O
1100	0	The	O	O
1100	1	aims	O	O
1100	2	of	O	O
1100	3	this	O	O
1100	4	study	O	O
1100	5	were	O	O
1100	6	to	O	O
1100	7	examine	O	O
1100	8	vancomycin	B	B
1100	9	(	O	O
1100	10	VCM	B	B
1100	11	)	O	O
1100	12	-	O	O
1100	13	induced	O	O
1100	14	oxidative	O	O
1100	15	stress	O	O
1100	16	that	O	O
1100	17	promotes	O	O
1100	18	production	O	O
1100	19	of	O	O
1100	20	reactive	O	O
1100	21	oxygen	B	B
1100	22	species	O	O
1100	23	(	O	O
1100	24	ROS	O	O
1100	25	)	O	O
1100	26	and	O	O
1100	27	to	O	O
1100	28	investigate	O	O
1100	29	the	O	O
1100	30	role	O	O
1100	31	of	O	O
1100	32	erdosteine	B	B
1100	33	,	O	O
1100	34	an	O	O
1100	35	expectorant	O	O
1100	36	agent	O	O
1100	37	,	O	O
1100	38	which	O	O
1100	39	has	O	O
1100	40	also	O	O
1100	41	antioxidant	O	O
1100	42	properties	O	O
1100	43	,	O	O
1100	44	on	O	O
1100	45	kidney	O	O
1100	46	tissue	O	O
1100	47	against	O	O
1100	48	the	O	O
1100	49	possible	O	O
1100	50	VCM	B	B
1100	51	-	O	O
1100	52	induced	O	O
1100	53	renal	O	O
1100	54	impairment	O	O
1100	55	in	O	O
1100	56	rats	O	O
1100	57	.	O	O
1101	0	Rats	O	O
1101	1	were	O	O
1101	2	divided	O	O
1101	3	into	O	O
1101	4	three	O	O
1101	5	groups	O	O
1101	6	:	O	O
1101	7	sham	O	O
1101	8	,	O	O
1101	9	VCM	B	O
1101	10	and	O	O
1101	11	VCM	B	O
1101	12	plus	O	O
1101	13	erdosteine	B	B
1101	14	.	O	O
1102	0	VCM	B	O
1102	1	was	O	O
1102	2	administrated	O	O
1102	3	intraperitoneally	O	O
1102	4	(	O	O
1102	5	i	O	O
1102	6	.	O	O
1102	7	p	O	O
1102	8	.	O	O
1102	9	)	O	O
1102	10	with	O	O
1102	11	200mgkg	O	O
1102	12	(	O	O
1102	13	-	O	O
1102	14	1	O	O
1102	15	)	O	O
1102	16	twice	O	O
1102	17	daily	O	O
1102	18	for	O	O
1102	19	7	O	O
1102	20	days	O	O
1102	21	.	O	O
1103	0	Erdosteine	B	B
1103	1	was	O	O
1103	2	administered	O	O
1103	3	orally	O	O
1103	4	.	O	O
1104	0	VCM	B	O
1104	1	administration	O	O
1104	2	to	O	O
1104	3	control	O	O
1104	4	rats	O	O
1104	5	significantly	O	O
1104	6	increased	O	O
1104	7	renal	O	O
1104	8	malondialdehyde	B	B
1104	9	(	O	O
1104	10	MDA	B	B
1104	11	)	O	O
1104	12	and	O	O
1104	13	urinary	O	O
1104	14	N	O	B
1104	15	-	O	I
1104	16	acetyl	O	I
1104	17	-	O	O
1104	18	beta	O	O
1104	19	-	O	O
1104	20	d	O	O
1104	21	-	O	O
1104	22	glucosaminidase	O	O
1104	23	(	O	O
1104	24	NAG	O	O
1104	25	,	O	O
1104	26	a	O	O
1104	27	marker	O	O
1104	28	of	O	O
1104	29	renal	O	O
1104	30	tubular	O	O
1104	31	injury	O	O
1104	32	)	O	O
1104	33	excretion	O	O
1104	34	but	O	O
1104	35	decreased	O	O
1104	36	superoxide	B	B
1104	37	dismutase	O	O
1104	38	(	O	O
1104	39	SOD	O	O
1104	40	)	O	O
1104	41	and	O	O
1104	42	catalase	O	O
1104	43	(	O	O
1104	44	CAT	O	O
1104	45	)	O	O
1104	46	activities	O	O
1104	47	.	O	O
1105	0	Erdosteine	B	B
1105	1	administration	O	O
1105	2	with	O	O
1105	3	VCM	B	B
1105	4	injections	O	O
1105	5	caused	O	O
1105	6	significantly	O	O
1105	7	decreased	O	O
1105	8	renal	O	O
1105	9	MDA	B	B
1105	10	and	O	O
1105	11	urinary	O	O
1105	12	NAG	O	B
1105	13	excretion	O	O
1105	14	,	O	O
1105	15	and	O	O
1105	16	increased	O	O
1105	17	SOD	O	O
1105	18	activity	O	O
1105	19	,	O	O
1105	20	but	O	O
1105	21	not	O	O
1105	22	CAT	O	O
1105	23	activity	O	O
1105	24	in	O	O
1105	25	renal	O	O
1105	26	tissue	O	O
1105	27	when	O	O
1105	28	compared	O	O
1105	29	with	O	O
1105	30	VCM	B	B
1105	31	alone	O	O
1105	32	.	O	O
1106	0	Erdosteine	B	B
1106	1	showed	O	O
1106	2	histopathological	O	O
1106	3	protection	O	O
1106	4	against	O	O
1106	5	VCM	B	B
1106	6	-	O	O
1106	7	induced	O	O
1106	8	nephrotoxicity	O	O
1106	9	.	O	O
1107	0	There	O	O
1107	1	were	O	O
1107	2	a	O	O
1107	3	significant	O	O
1107	4	dilatation	O	O
1107	5	of	O	O
1107	6	tubular	O	O
1107	7	lumens	O	O
1107	8	,	O	O
1107	9	extensive	O	O
1107	10	epithelial	O	O
1107	11	cell	O	O
1107	12	vacuolization	O	O
1107	13	,	O	O
1107	14	atrophy	O	O
1107	15	,	O	O
1107	16	desquamation	O	O
1107	17	,	O	O
1107	18	and	O	O
1107	19	necrosis	O	O
1107	20	in	O	O
1107	21	VCM	B	B
1107	22	-	O	O
1107	23	treated	O	O
1107	24	rats	O	O
1107	25	more	O	O
1107	26	than	O	O
1107	27	those	O	O
1107	28	of	O	O
1107	29	the	O	O
1107	30	control	O	O
1107	31	and	O	O
1107	32	the	O	O
1107	33	erdosteine	B	B
1107	34	groups	O	O
1107	35	.	O	O
1108	0	Erdosteine	B	B
1108	1	caused	O	O
1108	2	a	O	O
1108	3	marked	O	O
1108	4	reduction	O	O
1108	5	in	O	O
1108	6	the	O	O
1108	7	extent	O	O
1108	8	of	O	O
1108	9	tubular	O	O
1108	10	damage	O	O
1108	11	.	O	O
1109	0	It	O	O
1109	1	is	O	O
1109	2	concluded	O	O
1109	3	that	O	O
1109	4	oxidative	O	O
1109	5	tubular	O	O
1109	6	damage	O	O
1109	7	plays	O	O
1109	8	an	O	O
1109	9	important	O	O
1109	10	role	O	O
1109	11	in	O	O
1109	12	the	O	O
1109	13	VCM	B	B
1109	14	-	O	O
1109	15	induced	O	O
1109	16	nephrotoxicity	O	O
1109	17	and	O	O
1109	18	the	O	O
1109	19	modulation	O	O
1109	20	of	O	O
1109	21	oxidative	O	O
1109	22	stress	O	O
1109	23	with	O	O
1109	24	erdosteine	B	B
1109	25	reduces	O	O
1109	26	the	O	O
1109	27	VCM	B	B
1109	28	-	O	O
1109	29	induced	O	O
1109	30	kidney	O	O
1109	31	damage	O	O
1109	32	both	O	O
1109	33	at	O	O
1109	34	the	O	O
1109	35	biochemical	O	O
1109	36	and	O	O
1109	37	histological	O	O
1109	38	levels	O	O
1109	39	.	O	O
1110	0	Gemfibrozil	B	B
1110	1	-	O	O
1110	2	lovastatin	B	B
1110	3	therapy	O	O
1110	4	for	O	O
1110	5	primary	O	O
1110	6	hyperlipoproteinemias	O	O
1110	7	.	O	O
1111	0	The	O	O
1111	1	specific	O	O
1111	2	aim	O	O
1111	3	of	O	O
1111	4	this	O	O
1111	5	retrospective	O	O
1111	6	,	O	O
1111	7	observational	O	O
1111	8	study	O	O
1111	9	was	O	O
1111	10	to	O	O
1111	11	assess	O	O
1111	12	safety	O	O
1111	13	and	O	O
1111	14	efficacy	O	O
1111	15	of	O	O
1111	16	long	O	O
1111	17	-	O	O
1111	18	term	O	O
1111	19	(	O	O
1111	20	21	O	O
1111	21	months	O	O
1111	22	/	O	O
1111	23	patient	O	O
1111	24	)	O	O
1111	25	,	O	O
1111	26	open	O	O
1111	27	-	O	O
1111	28	label	O	O
1111	29	,	O	O
1111	30	gemfibrozil	B	B
1111	31	-	O	O
1111	32	lovastatin	B	B
1111	33	treatment	O	O
1111	34	in	O	O
1111	35	80	O	O
1111	36	patients	O	O
1111	37	with	O	O
1111	38	primary	O	O
1111	39	mixed	O	O
1111	40	hyperlipidemia	O	O
1111	41	(	O	O
1111	42	68	O	O
1111	43	%	O	O
1111	44	of	O	O
1111	45	whom	O	O
1111	46	had	O	O
1111	47	atherosclerotic	O	O
1111	48	vascular	O	O
1111	49	disease	O	O
1111	50	)	O	O
1111	51	.	O	O
1112	0	Because	O	O
1112	1	ideal	O	O
1112	2	lipid	O	O
1112	3	targets	O	O
1112	4	were	O	O
1112	5	not	O	O
1112	6	reached	O	O
1112	7	(	O	O
1112	8	low	O	O
1112	9	-	O	O
1112	10	density	O	O
1112	11	lipoprotein	O	O
1112	12	(	O	O
1112	13	LDL	O	O
1112	14	)	O	O
1112	15	cholesterol	B	B
1112	16	less	O	O
1112	17	than	O	O
1112	18	130	O	O
1112	19	mg	O	O
1112	20	/	O	O
1112	21	dl	O	O
1112	22	,	O	O
1112	23	high	O	O
1112	24	-	O	O
1112	25	density	O	O
1112	26	lipoprotein	O	O
1112	27	(	O	O
1112	28	HDL	O	O
1112	29	)	O	O
1112	30	cholesterol	B	B
1112	31	greater	O	O
1112	32	than	O	O
1112	33	35	O	O
1112	34	mg	O	O
1112	35	/	O	O
1112	36	dl	O	O
1112	37	,	O	O
1112	38	or	O	O
1112	39	total	O	O
1112	40	cholesterol	B	B
1112	41	/	O	O
1112	42	HDL	O	O
1112	43	cholesterol	B	B
1112	44	less	O	O
1112	45	than	O	O
1112	46	4	O	O
1112	47	.	O	O
1112	48	5	O	O
1112	49	mg	O	O
1112	50	/	O	O
1112	51	dl	O	O
1112	52	)	O	O
1112	53	with	O	O
1112	54	diet	O	O
1112	55	plus	O	O
1112	56	a	O	O
1112	57	single	O	O
1112	58	drug	O	O
1112	59	,	O	O
1112	60	gemfibrozil	B	B
1112	61	(	O	O
1112	62	1	O	O
1112	63	.	O	O
1112	64	2	O	O
1112	65	g	O	O
1112	66	/	O	O
1112	67	day	O	O
1112	68	)	O	O
1112	69	-	O	O
1112	70	lovastatin	B	B
1112	71	(	O	O
1112	72	primarily	O	O
1112	73	20	O	O
1112	74	or	O	O
1112	75	40	O	O
1112	76	mg	O	O
1112	77	)	O	O
1112	78	treatment	O	O
1112	79	was	O	O
1112	80	given	O	O
1112	81	.	O	O
1113	0	Follow	O	O
1113	1	-	O	O
1113	2	up	O	O
1113	3	visits	O	O
1113	4	were	O	O
1113	5	scheduled	O	O
1113	6	with	O	O
1113	7	2	O	O
1113	8	-	O	O
1113	9	drug	O	O
1113	10	therapy	O	O
1113	11	every	O	O
1113	12	6	O	O
1113	13	to	O	O
1113	14	8	O	O
1113	15	weeks	O	O
1113	16	,	O	O
1113	17	an	O	O
1113	18	average	O	O
1113	19	of	O	O
1113	20	10	O	O
1113	21	.	O	O
1113	22	3	O	O
1113	23	visits	O	O
1113	24	per	O	O
1113	25	patient	O	O
1113	26	,	O	O
1113	27	with	O	O
1113	28	741	O	O
1113	29	batteries	O	O
1113	30	of	O	O
1113	31	6	O	O
1113	32	liver	O	O
1113	33	function	O	O
1113	34	tests	O	O
1113	35	and	O	O
1113	36	714	O	O
1113	37	creatine	B	B
1113	38	phosphokinase	O	O
1113	39	levels	O	O
1113	40	measured	O	O
1113	41	.	O	O
1114	0	Only	O	O
1114	1	1	O	O
1114	2	of	O	O
1114	3	the	O	O
1114	4	4	O	O
1114	5	,	O	O
1114	6	446	O	O
1114	7	liver	O	O
1114	8	function	O	O
1114	9	tests	O	O
1114	10	(	O	O
1114	11	0	O	O
1114	12	.	O	O
1114	13	02	O	O
1114	14	%	O	O
1114	15	)	O	O
1114	16	,	O	O
1114	17	a	O	O
1114	18	gamma	O	O
1114	19	glutamyl	O	B
1114	20	transferase	O	O
1114	21	,	O	O
1114	22	was	O	O
1114	23	greater	O	O
1114	24	than	O	O
1114	25	or	O	O
1114	26	equal	O	O
1114	27	to	O	O
1114	28	3	O	O
1114	29	times	O	O
1114	30	the	O	O
1114	31	upper	O	O
1114	32	normal	O	O
1114	33	limit	O	O
1114	34	.	O	O
1115	0	Of	O	O
1115	1	the	O	O
1115	2	714	O	O
1115	3	creatine	B	B
1115	4	phosphokinase	O	O
1115	5	levels	O	O
1115	6	,	O	O
1115	7	9	O	O
1115	8	%	O	O
1115	9	were	O	O
1115	10	high	O	O
1115	11	;	O	O
1115	12	only	O	O
1115	13	1	O	O
1115	14	(	O	O
1115	15	0	O	O
1115	16	.	O	O
1115	17	1	O	O
1115	18	%	O	O
1115	19	)	O	O
1115	20	was	O	O
1115	21	greater	O	O
1115	22	than	O	O
1115	23	or	O	O
1115	24	equal	O	O
1115	25	to	O	O
1115	26	3	O	O
1115	27	times	O	O
1115	28	the	O	O
1115	29	upper	O	O
1115	30	normal	O	O
1115	31	limit	O	O
1115	32	.	O	O
1116	0	With	O	O
1116	1	2	O	O
1116	2	-	O	O
1116	3	drug	O	O
1116	4	therapy	O	O
1116	5	,	O	O
1116	6	mean	O	O
1116	7	total	O	O
1116	8	cholesterol	B	B
1116	9	decreased	O	O
1116	10	22	O	O
1116	11	%	O	O
1116	12	from	O	O
1116	13	255	O	O
1116	14	to	O	O
1116	15	200	O	O
1116	16	mg	O	O
1116	17	/	O	O
1116	18	dl	O	O
1116	19	,	O	O
1116	20	triglyceride	B	B
1116	21	levels	O	O
1116	22	decreased	O	O
1116	23	35	O	O
1116	24	%	O	O
1116	25	from	O	O
1116	26	236	O	O
1116	27	to	O	O
1116	28	154	O	O
1116	29	mg	O	O
1116	30	/	O	O
1116	31	dl	O	O
1116	32	,	O	O
1116	33	LDL	O	O
1116	34	cholesterol	B	B
1116	35	decreased	O	O
1116	36	26	O	O
1116	37	%	O	O
1116	38	from	O	O
1116	39	176	O	O
1116	40	to	O	O
1116	41	131	O	O
1116	42	mg	O	O
1116	43	/	O	O
1116	44	dl	O	O
1116	45	,	O	O
1116	46	and	O	O
1116	47	the	O	O
1116	48	total	O	O
1116	49	cholesterol	B	B
1116	50	/	O	O
1116	51	HDL	O	O
1116	52	cholesterol	B	B
1116	53	ratio	O	O
1116	54	decreased	O	O
1116	55	24	O	O
1116	56	%	O	O
1116	57	from	O	O
1116	58	7	O	O
1116	59	.	O	O
1116	60	1	O	O
1116	61	to	O	O
1116	62	5	O	O
1116	63	.	O	O
1116	64	4	O	O
1116	65	,	O	O
1116	66	all	O	O
1116	67	p	O	O
1116	68	less	O	O
1116	69	than	O	O
1116	70	or	O	O
1116	71	equal	O	O
1116	72	to	O	O
1116	73	0	O	O
1116	74	.	O	O
1116	75	0001	O	O
1116	76	.	O	O
1117	0	Myositis	O	O
1117	1	,	O	O
1117	2	attributable	O	O
1117	3	to	O	O
1117	4	the	O	O
1117	5	drug	O	O
1117	6	combination	O	O
1117	7	and	O	O
1117	8	symptomatic	O	O
1117	9	enough	O	O
1117	10	to	O	O
1117	11	discontinue	O	O
1117	12	it	O	O
1117	13	,	O	O
1117	14	occurred	O	O
1117	15	in	O	O
1117	16	3	O	O
1117	17	%	O	O
1117	18	of	O	O
1117	19	patients	O	O
1117	20	,	O	O
1117	21	and	O	O
1117	22	in	O	O
1117	23	1	O	O
1117	24	%	O	O
1117	25	with	O	O
1117	26	concurrent	O	O
1117	27	high	O	O
1117	28	creatine	B	B
1117	29	phosphokinase	O	O
1117	30	(	O	O
1117	31	769	O	O
1117	32	U	O	O
1117	33	/	O	O
1117	34	liter	O	O
1117	35	)	O	O
1117	36	;	O	O
1117	37	no	O	O
1117	38	patients	O	O
1117	39	had	O	O
1117	40	rhabdomyolysis	O	O
1117	41	or	O	O
1117	42	myoglobinuria	O	O
1117	43	.	O	O
1117	44	(	O	O
1117	45	ABSTRACT	O	O
1117	46	TRUNCATED	O	O
1117	47	AT	O	O
1117	48	250	O	O
1117	49	WORDS	O	O
1117	50	)	O	O
1118	0	Does	O	O
1118	1	domperidone	B	B
1118	2	potentiate	O	O
1118	3	mirtazapine	B	B
1118	4	-	O	O
1118	5	associated	O	O
1118	6	restless	O	O
1118	7	legs	O	O
1118	8	syndrome	O	O
1118	9	?	O	O
1119	0	There	O	O
1119	1	is	O	O
1119	2	now	O	O
1119	3	evidence	O	O
1119	4	to	O	O
1119	5	suggest	O	O
1119	6	a	O	O
1119	7	central	O	O
1119	8	role	O	O
1119	9	for	O	O
1119	10	the	O	O
1119	11	dopaminergic	O	O
1119	12	system	O	O
1119	13	in	O	O
1119	14	restless	O	O
1119	15	legs	O	O
1119	16	syndrome	O	O
1119	17	(	O	O
1119	18	RLS	O	O
1119	19	)	O	O
1119	20	.	O	O
1120	0	For	O	O
1120	1	example	O	O
1120	2	,	O	O
1120	3	the	O	O
1120	4	symptoms	O	O
1120	5	of	O	O
1120	6	RLS	O	O
1120	7	can	O	O
1120	8	be	O	O
1120	9	dramatically	O	O
1120	10	improved	O	O
1120	11	by	O	O
1120	12	levodopa	B	B
1120	13	and	O	O
1120	14	dopamine	B	B
1120	15	agonists	O	O
1120	16	,	O	O
1120	17	whereas	O	O
1120	18	central	O	O
1120	19	dopamine	B	B
1120	20	D2	O	O
1120	21	receptor	O	O
1120	22	antagonists	O	O
1120	23	can	O	O
1120	24	induce	O	O
1120	25	or	O	O
1120	26	aggravate	O	O
1120	27	RLS	O	O
1120	28	symptoms	O	O
1120	29	.	O	O
1121	0	To	O	O
1121	1	our	O	O
1121	2	knowledge	O	O
1121	3	,	O	O
1121	4	there	O	O
1121	5	is	O	O
1121	6	no	O	O
1121	7	previous	O	O
1121	8	report	O	O
1121	9	regarding	O	O
1121	10	whether	O	O
1121	11	domperidone	B	B
1121	12	,	O	O
1121	13	a	O	O
1121	14	peripheral	O	O
1121	15	dopamine	B	B
1121	16	D2	O	O
1121	17	receptor	O	O
1121	18	antagonist	O	O
1121	19	,	O	O
1121	20	can	O	O
1121	21	also	O	O
1121	22	induce	O	O
1121	23	or	O	O
1121	24	aggravate	O	O
1121	25	symptoms	O	O
1121	26	of	O	O
1121	27	RLS	O	O
1121	28	.	O	O
1122	0	Mirtazapine	B	B
1122	1	,	O	O
1122	2	the	O	O
1122	3	first	O	O
1122	4	noradrenergic	O	B
1122	5	and	O	O
1122	6	specific	O	I
1122	7	serotonergic	O	I
1122	8	antidepressant	O	I
1122	9	(	O	O
1122	10	NaSSA	O	B
1122	11	)	O	O
1122	12	,	O	O
1122	13	has	O	O
1122	14	been	O	O
1122	15	associated	O	O
1122	16	with	O	O
1122	17	RLS	O	O
1122	18	in	O	O
1122	19	several	O	O
1122	20	recent	O	O
1122	21	publications	O	O
1122	22	.	O	O
1123	0	The	O	O
1123	1	authors	O	O
1123	2	report	O	O
1123	3	here	O	O
1123	4	a	O	O
1123	5	depressed	O	O
1123	6	patient	O	O
1123	7	comorbid	O	O
1123	8	with	O	O
1123	9	postprandial	O	O
1123	10	dyspepsia	O	O
1123	11	who	O	O
1123	12	developed	O	O
1123	13	RLS	O	O
1123	14	after	O	O
1123	15	mirtazapine	B	B
1123	16	had	O	O
1123	17	been	O	O
1123	18	added	O	O
1123	19	to	O	O
1123	20	his	O	O
1123	21	domperidone	B	B
1123	22	therapy	O	O
1123	23	.	O	O
1124	0	Our	O	O
1124	1	patient	O	O
1124	2	started	O	O
1124	3	to	O	O
1124	4	have	O	O
1124	5	symptoms	O	O
1124	6	of	O	O
1124	7	RLS	O	O
1124	8	only	O	O
1124	9	after	O	O
1124	10	he	O	O
1124	11	had	O	O
1124	12	been	O	O
1124	13	treated	O	O
1124	14	with	O	O
1124	15	mirtazapine	B	B
1124	16	,	O	O
1124	17	and	O	O
1124	18	his	O	O
1124	19	RLS	O	O
1124	20	symptoms	O	O
1124	21	resolved	O	O
1124	22	completely	O	O
1124	23	upon	O	O
1124	24	discontinuation	O	O
1124	25	of	O	O
1124	26	his	O	O
1124	27	mirtazapine	B	B
1124	28	.	O	O
1125	0	Such	O	O
1125	1	a	O	O
1125	2	temporal	O	O
1125	3	relationship	O	O
1125	4	between	O	O
1125	5	the	O	O
1125	6	use	O	O
1125	7	of	O	O
1125	8	mirtazapine	B	B
1125	9	and	O	O
1125	10	the	O	O
1125	11	symptoms	O	O
1125	12	of	O	O
1125	13	RLS	O	O
1125	14	in	O	O
1125	15	our	O	O
1125	16	patient	O	O
1125	17	did	O	O
1125	18	not	O	O
1125	19	support	O	O
1125	20	a	O	O
1125	21	potentiating	O	O
1125	22	effect	O	O
1125	23	of	O	O
1125	24	domperione	B	B
1125	25	on	O	O
1125	26	mirtazapine	B	B
1125	27	-	O	O
1125	28	associated	O	O
1125	29	RLS	O	O
1125	30	.	O	O
1126	0	However	O	O
1126	1	,	O	O
1126	2	physicians	O	O
1126	3	should	O	O
1126	4	be	O	O
1126	5	aware	O	O
1126	6	of	O	O
1126	7	the	O	O
1126	8	possibility	O	O
1126	9	that	O	O
1126	10	mirtazapine	B	B
1126	11	can	O	O
1126	12	be	O	O
1126	13	associated	O	O
1126	14	with	O	O
1126	15	RLS	O	O
1126	16	in	O	O
1126	17	some	O	O
1126	18	individuals	O	O
1126	19	,	O	O
1126	20	especially	O	O
1126	21	those	O	O
1126	22	receiving	O	O
1126	23	concomitant	O	O
1126	24	dopamine	B	B
1126	25	D2	O	O
1126	26	receptor	O	O
1126	27	antagonists	O	O
1126	28	.	O	O
1127	0	Antiandrogenic	O	O
1127	1	therapy	O	O
1127	2	can	O	O
1127	3	cause	O	O
1127	4	coronary	O	O
1127	5	arterial	O	O
1127	6	disease	O	O
1127	7	.	O	O
1128	0	AIM	O	O
1128	1	:	O	O
1128	2	To	O	O
1128	3	study	O	O
1128	4	the	O	O
1128	5	change	O	O
1128	6	of	O	O
1128	7	lipid	O	O
1128	8	metabolism	O	O
1128	9	by	O	O
1128	10	antiandrogen	O	B
1128	11	therapy	O	O
1128	12	in	O	O
1128	13	patients	O	O
1128	14	with	O	O
1128	15	prostate	O	O
1128	16	cancer	O	O
1128	17	.	O	O
1129	0	MATERIALS	O	O
1129	1	AND	O	O
1129	2	METHODS	O	O
1129	3	:	O	O
1129	4	We	O	O
1129	5	studied	O	O
1129	6	with	O	O
1129	7	a	O	O
1129	8	2	O	O
1129	9	.	O	O
1129	10	5	O	O
1129	11	years	O	O
1129	12	follow	O	O
1129	13	-	O	O
1129	14	up	O	O
1129	15	the	O	O
1129	16	changes	O	O
1129	17	in	O	O
1129	18	plasma	O	O
1129	19	cholesterols	B	B
1129	20	(	O	O
1129	21	C	B	O
1129	22	)	O	O
1129	23	,	O	O
1129	24	triglycerides	B	B
1129	25	(	O	O
1129	26	TG	B	O
1129	27	)	O	O
1129	28	,	O	O
1129	29	lipoproteins	O	O
1129	30	(	O	O
1129	31	LP	O	O
1129	32	)	O	O
1129	33	,	O	O
1129	34	and	O	O
1129	35	apolipoproteins	O	O
1129	36	(	O	O
1129	37	Apo	O	O
1129	38	)	O	O
1129	39	B	O	O
1129	40	-	O	O
1129	41	100	O	O
1129	42	,	O	O
1129	43	A	O	O
1129	44	-	O	O
1129	45	I	O	O
1129	46	,	O	O
1129	47	and	O	O
1129	48	A	O	O
1129	49	-	O	O
1129	50	II	O	O
1129	51	pro	O	O
1129	52	fi	O	O
1129	53	les	O	O
1129	54	in	O	O
1129	55	24	O	O
1129	56	patients	O	O
1129	57	of	O	O
1129	58	mean	O	O
1129	59	age	O	O
1129	60	60	O	O
1129	61	years	O	O
1129	62	with	O	O
1129	63	low	O	O
1129	64	risk	O	O
1129	65	prostate	O	O
1129	66	cancer	O	O
1129	67	(	O	O
1129	68	stage	O	O
1129	69	:	O	O
1129	70	T1cN0M0	O	O
1129	71	,	O	O
1129	72	Gleason	O	O
1129	73	score	O	O
1129	74	:	O	O
1129	75	2	O	O
1129	76	-	O	O
1129	77	5	O	O
1129	78	)	O	O
1129	79	during	O	O
1129	80	treatment	O	O
1129	81	with	O	O
1129	82	cyproterone	B	B
1129	83	acetate	I	I
1129	84	(	O	O
1129	85	CPA	B	B
1129	86	)	O	O
1129	87	without	O	O
1130	0	RESULTS	O	O
1130	1	:	O	O
1130	2	Significant	O	O
1130	3	decreases	O	O
1130	4	of	O	O
1130	5	HDL	O	O
1130	6	-	O	O
1130	7	C	O	O
1130	8	,	O	O
1130	9	Apo	O	O
1130	10	A	O	O
1130	11	-	O	O
1130	12	I	O	O
1130	13	and	O	O
1130	14	Apo	O	O
1130	15	A	O	O
1130	16	-	O	O
1130	17	II	O	O
1130	18	and	O	O
1130	19	an	O	O
1130	20	increase	O	O
1130	21	of	O	O
1130	22	triglyceride	B	B
1130	23	levels	O	O
1130	24	in	O	O
1130	25	VLDL	O	O
1130	26	were	O	O
1130	27	induced	O	O
1130	28	by	O	O
1130	29	CPA	B	B
1130	30	.	O	O
1131	0	After	O	O
1131	1	a	O	O
1131	2	period	O	O
1131	3	of	O	O
1131	4	2	O	O
1131	5	.	O	O
1131	6	5	O	O
1131	7	years	O	O
1131	8	on	O	O
1131	9	CPA	B	B
