sentence_idx	token_idx	token	true_tag	pred_tag
20	24	root	O	O
20	25	tips	O	O
20	26	depends	O	O
20	27	on	O	O
20	28	negative	O	O
20	29	regulation	O	O
20	30	by	O	O
20	31	ligand	O	O
20	32	-	O	O
20	33	receptor	O	O
20	34	pairs	O	O
20	35	of	O	O
20	36	the	O	O
20	37	CLE	O	O
20	38	peptide	O	O
20	39	and	O	O
20	40	leucine	O	B
20	41	-	O	O
20	42	rich	O	O
20	43	repeat	O	O
20	44	receptor	O	O
20	45	-	O	O
20	46	like	O	O
20	47	kinase	O	O
20	48	(	O	O
20	49	LRR	O	O
20	50	-	O	O
20	51	RLK	O	O
20	52	)	O	O
20	53	families	O	O
20	54	.	O	O
20	55	However	O	O
20	56	,	O	O
20	57	regulation	O	O
20	58	of	O	O
20	59	the	O	O
20	60	cambium	O	O
20	61	,	O	O
20	62	the	O	O
20	63	stem	O	O
20	64	cell	O	O
20	65	niche	O	O
20	66	required	O	O
20	67	for	O	O
20	68	lateral	O	O
20	69	growth	O	O
20	70	of	O	O
20	71	shoots	O	O
20	72	and	O	O
20	73	roots	O	O
20	74	,	O	O
20	75	is	O	O
20	76	poorly	O	O
20	77	characterized	O	O
20	78	.	O	O
20	79	Here	O	O
20	80	we	O	O
20	81	show	O	O
20	82	that	O	O
20	83	the	O	O
20	84	LRR	O	O
20	85	-	O	O
20	86	RLK	O	O
20	87	MOL1	O	O
20	88	is	O	O
20	89	necessary	O	O
20	90	for	O	O
20	91	cambium	O	O
20	92	homeostasis	O	O
20	93	in	O	O
20	94	Arabidopsis	O	O
21	0	In	O	O
21	1	vivo	O	O
21	2	evidences	O	O
21	3	suggesting	O	O
21	4	the	O	O
21	5	role	O	O
21	6	of	O	O
21	7	oxidative	O	O
21	8	stress	O	O
21	9	in	O	O
21	10	pathogenesis	O	O
21	11	of	O	O
21	12	vancomycin	B	B
21	13	-	O	O
21	14	induced	O	O
21	15	nephrotoxicity	O	O
21	16	:	O	O
21	17	protection	O	O
21	18	by	O	O
21	19	erdosteine	B	B
21	20	.	O	O
22	0	The	O	O
22	1	aims	O	O
22	2	of	O	O
22	3	this	O	O
22	4	study	O	O
22	5	were	O	O
22	6	to	O	O
22	7	examine	O	O
22	8	vancomycin	B	B
22	9	(	O	O
22	10	VCM	B	B
22	11	)	O	O
22	12	-	O	O
22	13	induced	O	O
22	14	oxidative	O	O
22	15	stress	O	O
22	16	that	O	O
22	17	promotes	O	O
22	18	production	O	O
22	19	of	O	O
22	20	reactive	B	O
22	21	oxygen	I	B
22	22	species	I	O
22	23	(	O	O
22	24	ROS	B	O
22	25	)	O	O
22	26	and	O	O
22	27	to	O	O
22	28	investigate	O	O
22	29	the	O	O
22	30	role	O	O
22	31	of	O	O
22	32	erdosteine	B	B
22	33	,	O	O
22	34	an	O	O
22	35	expectorant	O	O
22	36	agent	O	O
22	37	,	O	O
22	38	which	O	O
22	39	has	O	O
22	40	also	O	O
22	41	antioxidant	B	O
22	42	properties	O	O
22	43	,	O	O
22	44	on	O	O
22	45	kidney	O	O
22	46	tissue	O	O
22	47	against	O	O
22	48	the	O	O
22	49	possible	O	O
22	50	VCM	B	B
22	51	-	O	O
22	52	induced	O	O
22	53	renal	O	O
22	54	impairment	O	O
22	55	in	O	O
22	56	rats	O	O
22	57	.	O	O
22	58	Rats	O	O
22	59	were	O	O
22	60	divided	O	O
22	61	into	O	O
22	62	three	O	O
22	63	groups	O	O
22	64	:	O	O
22	65	sham	O	O
22	66	,	O	O
22	67	VCM	B	B
22	68	and	O	O
22	69	VCM	B	B
22	70	plus	O	O
22	71	erdosteine	B	B
22	72	.	O	O
22	73	VCM	B	B
22	74	was	O	O
22	75	administrated	O	O
22	76	intraperitoneally	O	O
22	77	(	O	O
22	78	i	O	O
22	79	.	O	O
22	80	p	O	O
22	81	.	O	O
22	82	)	O	O
22	83	with	O	O
22	84	200mgkg	O	O
22	85	(	O	O
23	0	Background	O	O
23	1	:	O	O
23	2	Heterozygous	O	O
23	3	mutations	O	O
23	4	in	O	O
23	5	GUCA1A	O	O
23	6	(	O	O
23	7	MIM	O	O
23	8	#	O	O
23	9	600364	O	O
23	10	)	O	O
23	11	have	O	O
23	12	been	O	O
23	13	identified	O	O
23	14	to	O	O
23	15	cause	O	O
23	16	autosomal	O	O
23	17	dominantly	O	O
23	18	inherited	O	O
23	19	cone	O	O
23	20	dystrophy	O	O
23	21	,	O	O
23	22	cone	O	O
23	23	rod	O	O
23	24	dystrophy	O	O
23	25	and	O	O
23	26	macular	O	O
23	27	dystrophy	O	O
23	28	.	O	O
23	29	However	O	O
23	30	,	O	O
23	31	the	O	O
23	32	role	O	O
23	33	of	O	O
23	34	GUCA1B	O	O
23	35	gene	O	O
23	36	mutations	O	O
23	37	in	O	O
23	38	inherited	O	O
23	39	retinal	O	O
23	40	disease	O	O
23	41	has	O	O
23	42	been	O	O
23	43	controversial	O	O
23	44	.	O	O
23	45	We	O	O
23	46	therefore	O	O
23	47	performed	O	O
23	48	a	O	O
23	49	mutation	O	O
23	50	analysis	O	O
23	51	of	O	O
23	52	the	O	O
23	53	GUCA1B	O	O
23	54	gene	O	O
23	55	in	O	O
23	56	a	O	O
23	57	clinically	O	O
23	58	well	O	O
23	59	characterized	O	O
23	60	group	O	O
23	61	of	O	O
23	62	patients	O	O
23	63	of	O	O
23	64	European	O	O
23	65	and	O	O
23	66	North	O	O
23	67	-	O	O
23	68	American	O	O
23	69	geographical	O	O
23	70	origin	O	O
23	71	with	O	O
23	72	autosomal	O	O
23	73	dominantly	O	O
23	74	inherited	O	O
23	75	cone	O	O
23	76	dystrophy	O	O
23	77	and	O	O
23	78	cone	O	O
23	79	rod	O	O
23	80	dystrophy	O	O
23	81	.	O	O
24	0	Cardioprotective	O	O
24	1	effect	O	O
24	2	of	O	O
24	3	tincture	B	B
24	4	of	I	I
24	5	Crataegus	I	I
24	6	on	O	O
24	7	isoproterenol	B	B
24	8	-	O	O
24	9	induced	O	O
24	10	myocardial	O	O
24	11	infarction	O	O
24	12	in	O	O
24	13	rats	O	O
24	14	.	O	O
25	0	Tincture	B	B
25	1	of	I	I
25	2	Crataegus	I	I
25	3	(	O	O
25	4	TCR	B	B
25	5	)	O	O
25	6	,	O	O
25	7	an	O	O
25	8	alcoholic	B	B
25	9	extract	I	I
25	10	of	I	I
25	11	the	I	I
25	12	berries	I	I
25	13	of	I	I
25	14	hawthorn	I	I
25	15	(	O	O
25	16	Crataegus	B	B
25	17	oxycantha	I	I
25	18	)	O	O
25	19	,	O	O
25	20	is	O	O
25	21	used	O	O
25	22	in	O	O
25	23	herbal	O	O
25	24	and	O	O
25	25	homeopathic	O	O
25	26	medicine	O	O
25	27	.	O	O
25	28	The	O	O
25	29	present	O	O
25	30	study	O	O
25	31	was	O	O
25	32	done	O	O
25	33	to	O	O
25	34	investigate	O	O
25	35	the	O	O
25	36	protective	O	O
25	37	effect	O	O
25	38	of	O	O
25	39	TCR	B	B
25	40	on	O	O
25	41	experimentally	O	O
25	42	induced	O	O
25	43	myocardial	O	O
25	44	infarction	O	O
25	45	in	O	O
25	46	rats	O	O
25	47	.	O	O
25	48	Pretreatment	O	O
25	49	of	O	O
25	50	TCR	B	B
25	51	,	O	O
25	52	at	O	O
25	53	a	O	O
25	54	dose	O	O
25	55	of	O	O
25	56	0	O	O
25	57	.	O	O
25	58	5	O	O
25	59	mL	O	O
25	60	/	O	O
25	61	100	O	O
25	62	g	O	O
25	63	bodyweight	O	O
25	64	per	O	O
25	65	day	O	O
25	66	,	O	O
25	67	orally	O	O
25	68	for	O	O
25	69	30	O	O
25	70	days	O	O
25	71	,	O	O
25	72	prevented	O	O
25	73	the	O	O
25	74	increase	O	O
25	75	in	O	O
25	76	lipid	B	O
25	77	peroxidation	O	O
25	78	and	O	O
25	79	activity	O	O
25	80	of	O	O
25	81	marker	O	O
25	82	enzymes	O	O
25	83	observed	O	O
25	84	in	O	O
25	85	isoproterenol	B	B
25	86	-	O	O
26	0	We	O	O
26	1	report	O	O
26	2	a	O	O
26	3	case	O	O
26	4	of	O	O
26	5	Gitelman	O	O
26	6	syndrome	O	O
26	7	(	O	O
26	8	GS	O	O
26	9	)	O	O
26	10	in	O	O
26	11	a	O	O
26	12	dizygotic	O	O
26	13	twin	O	O
26	14	who	O	O
26	15	presented	O	O
26	16	at	O	O
26	17	12	O	O
26	18	years	O	O
26	19	of	O	O
26	20	age	O	O
26	21	with	O	O
26	22	growth	O	O
26	23	delay	O	O
26	24	,	O	O
26	25	metabolic	O	O
26	26	alkalosis	O	O
26	27	,	O	O
26	28	hypomagnesemia	O	O
26	29	and	O	O
26	30	hypokalemia	O	O
26	31	with	O	O
26	32	inappropriate	O	O
26	33	kaliuresis	O	O
26	34	,	O	O
26	35	and	O	O
26	36	idiopathic	O	O
26	37	intracranial	O	O
26	38	hypertension	O	O
26	39	with	O	O
26	40	bilateral	O	O
26	41	papilledema	O	O
26	42	(	O	O
26	43	pseudotumor	O	O
26	44	cerebri	O	O
26	45	)	O	O
26	46	.	O	O
26	47	The	O	O
26	48	patient	O	O
26	49	,	O	O
26	50	her	O	O
26	51	twin	O	O
26	52	sister	O	O
26	53	,	O	O
26	54	and	O	O
26	55	her	O	O
26	56	mother	O	O
26	57	also	O	O
26	58	presented	O	O
26	59	with	O	O
26	60	cerebral	O	O
26	61	cavernous	O	O
26	62	malformations	O	O
26	63	.	O	O
26	64	Based	O	O
26	65	on	O	O
26	66	the	O	O
26	67	early	O	O
26	68	onset	O	O
26	69	and	O	O
26	70	normocalciuria	O	O
26	71	,	O	O
26	72	Bartter	O	O
26	73	syndrome	O	O
26	74	was	O	O
26	75	diagnosed	O	O
26	76	first	O	O
26	77	.	O	O
26	78	However	O	O
27	0	According	O	O
27	1	to	O	O
27	2	recent	O	O
27	3	genome	O	O
27	4	-	O	O
27	5	wide	O	O
27	6	association	O	O
27	7	studies	O	O
27	8	,	O	O
27	9	a	O	O
27	10	number	O	O
27	11	of	O	O
27	12	single	O	O
27	13	nucleotide	O	O
27	14	polymorphisms	O	O
27	15	(	O	O
27	16	SNPs	O	O
27	17	)	O	O
27	18	are	O	O
27	19	reported	O	O
27	20	to	O	O
27	21	be	O	O
27	22	associated	O	O
27	23	with	O	O
27	24	type	O	O
27	25	2	O	O
27	26	diabetes	O	O
27	27	mellitus	O	O
27	28	(	O	O
27	29	T2DM	O	O
27	30	)	O	O
27	31	.	O	O
27	32	The	O	O
27	33	aim	O	O
27	34	of	O	O
27	35	the	O	O
27	36	present	O	O
27	37	study	O	O
27	38	was	O	O
27	39	to	O	O
27	40	investigate	O	O
27	41	the	O	O
27	42	association	O	O
27	43	among	O	O
27	44	the	O	O
27	45	polymorphisms	O	O
27	46	of	O	O
27	47	SLC30A8	O	O
27	48	,	O	O
27	49	HHEX	O	O
27	50	,	O	O
27	51	CDKN2A	O	O
27	52	/	O	O
27	53	B	O	O
27	54	,	O	O
27	55	IGF2BP2	O	O
27	56	,	O	O
27	57	FTO	O	O
27	58	,	O	O
27	59	WFS1	O	O
27	60	,	O	O
27	61	CDKAL1	O	O
27	62	and	O	O
27	63	KCNQ1	O	O
27	64	and	O	O
27	65	the	O	O
27	66	risk	O	O
27	67	of	O	O
27	68	T2DM	O	O
27	69	in	O	O
27	70	the	O	O
27	71	Korean	O	O
27	72	population	O	O
27	73	.	O	O
27	74	This	O	O
27	75	study	O	O
27	76	was	O	O
27	77	based	O	O
27	78	on	O	O
27	79	a	O	O
27	80	multicenter	O	O
28	0	Serotonin	O	B
28	1	6	O	O
28	2	receptor	O	O
28	3	gene	O	O
28	4	is	O	O
28	5	associated	O	O
28	6	with	O	O
28	7	methamphetamine	B	B
28	8	-	O	O
28	9	induced	O	O
28	10	psychosis	O	O
28	11	in	O	O
28	12	a	O	O
28	13	Japanese	O	O
28	14	population	O	O
28	15	.	O	O
29	0	BACKGROUND	O	O
29	1	:	O	O
29	2	Altered	O	O
29	3	serotonergic	O	O
29	4	neural	O	O
29	5	transmission	O	O
29	6	is	O	O
29	7	hypothesized	O	O
29	8	to	O	O
29	9	be	O	O
29	10	a	O	O
29	11	susceptibility	O	O
29	12	factor	O	O
29	13	for	O	O
29	14	psychotic	O	O
29	15	disorders	O	O
29	16	such	O	O
29	17	as	O	O
29	18	schizophrenia	O	O
29	19	.	O	O
29	20	The	O	O
29	21	serotonin	O	B
29	22	6	O	O
29	23	(	O	O
29	24	5	O	O
29	25	-	O	O
29	26	HT6	O	O
29	27	)	O	O
29	28	receptor	O	O
29	29	is	O	O
29	30	therapeutically	O	O
29	31	targeted	O	O
29	32	by	O	O
29	33	several	O	O
29	34	second	O	O
29	35	generation	O	O
29	36	antipsychotics	B	O
29	37	,	O	O
29	38	such	O	O
29	39	as	O	O
29	40	clozapine	B	B
29	41	and	O	O
29	42	olanzapine	B	B
29	43	,	O	O
29	44	and	O	O
29	45	d	B	B
29	46	-	I	I
29	47	amphetamine	I	I
29	48	-	O	O
29	49	induced	O	O
29	50	hyperactivity	O	O
29	51	in	O	O
29	52	rats	O	O
29	53	is	O	O
29	54	corrected	O	O
29	55	with	O	O
29	56	the	O	O
29	57	use	O	O
29	58	of	O	O
29	59	a	O	O
29	60	selective	O	O
29	61	5	B	O
29	62	-	I	O
29	63	HT6	I	O
29	64	receptor	I	O
29	65	antagonist	I	O
29	66	.	O	O
29	67	In	O	O
29	68	addition	O	O
29	69	,	O	O
29	70	the	O	O
29	71	disrupted	O	O
29	72	prepulse	O	O
29	73	inhibition	O	O
29	74	induced	O	O
29	75	by	O	O
29	76	d	B	O
30	0	Reciprocal	O	O
30	1	effects	O	O
30	2	of	O	O
30	3	NNK	B	O
30	4	and	O	O
30	5	SLURP	O	O
30	6	-	O	O
30	7	1	O	O
30	8	on	O	O
30	9	oncogene	O	O
30	10	expression	O	O
30	11	in	O	O
30	12	target	O	O
30	13	epithelial	O	O
30	14	cells	O	O
30	15	.	O	O
31	0	AIMS	O	O
31	1	:	O	O
31	2	To	O	O
31	3	elucidate	O	O
31	4	how	O	O
31	5	the	O	O
31	6	nicotinic	O	O
31	7	acetylcholine	O	B
31	8	receptors	O	O
31	9	expressed	O	O
31	10	on	O	O
31	11	bronchial	O	O
31	12	and	O	O
31	13	oral	O	O
31	14	epithelial	O	O
31	15	cells	O	O
31	16	targeted	O	O
31	17	by	O	O
31	18	the	O	O
31	19	tobacco	O	O
31	20	nitrosamine	B	B
31	21	(	O	O
31	22	4	B	B
31	23	-	I	I
31	24	(	I	I
31	25	methylnitrosamino	I	I
31	26	)	I	I
31	27	-	I	I
31	28	1	I	I
31	29	-	I	I
31	30	(	I	I
31	31	3	I	I
31	32	-	I	I
31	33	pyridyl	I	I
31	34	)	I	I
31	35	-	I	I
31	36	1	I	I
31	37	-	I	I
31	38	butanone	I	I
31	39	)	O	O
31	40	(	O	O
31	41	NNK	B	B
31	42	)	O	O
31	43	facilitate	O	O
31	44	carcinogenic	O	O
31	45	transformation	O	O
31	46	.	O	O
31	47	MAIN	O	O
31	48	METHODS	O	O
31	49	:	O	O
31	50	Since	O	O
31	51	NNK	B	B
31	52	-	O	O
31	53	dependent	O	O
31	54	transformation	O	O
31	55	can	O	O
31	56	be	O	O
31	57	abolished	O	O
31	58	by	O	O
31	59	the	O	O
31	60	nicotinergic	O	O
31	61	secreted	O	O
31	62	mammalian	O	O
31	63	Ly	O	O
31	64	-	O	O
31	65	6	O	O
31	66	/	O	O
31	67	urokinase	O	O
31	68	plasminogen	O	O
31	69	activator	O	O
32	0	Long	O	O
32	1	-	O	O
32	2	term	O	O
32	3	exposure	O	O
32	4	of	O	O
32	5	MCF	O	O
32	6	-	O	O
32	7	7	O	O
32	8	breast	O	O
32	9	cancer	O	O
32	10	cells	O	O
32	11	to	O	O
32	12	ethanol	B	B
32	13	stimulates	O	O
32	14	oncogenic	O	O
32	15	features	O	O
32	16	.	O	O
33	0	Alcohol	B	B
33	1	consumption	O	O
33	2	is	O	O
33	3	a	O	O
33	4	risk	O	O
33	5	factor	O	O
33	6	for	O	O
33	7	breast	O	O
33	8	cancer	O	O
33	9	.	O	O
33	10	Little	O	O
33	11	is	O	O
33	12	known	O	O
33	13	regarding	O	O
33	14	the	O	O
33	15	mechanism	O	O
33	16	,	O	O
33	17	although	O	O
33	18	it	O	O
33	19	is	O	O
33	20	assumed	O	O
33	21	that	O	O
33	22	acetaldehyde	B	B
33	23	or	O	O
33	24	estrogen	B	B
33	25	mediated	O	O
33	26	pathways	O	O
33	27	play	O	O
33	28	a	O	O
33	29	role	O	O
33	30	.	O	O
33	31	We	O	O
33	32	previously	O	O
33	33	showed	O	O
33	34	that	O	O
33	35	long	O	O
33	36	-	O	O
33	37	term	O	O
33	38	exposure	O	O
33	39	to	O	O
33	40	2	O	O
33	41	.	O	O
33	42	5	O	O
33	43	mM	O	O
33	44	ethanol	B	B
33	45	(	O	O
33	46	blood	O	O
33	47	alcohol	B	B
33	48	~	O	O
33	49	0	O	O
33	50	.	O	O
33	51	012	O	O
33	52	%	O	O
33	53	)	O	O
33	54	of	O	O
33	55	MCF	O	O
33	56	-	O	O
33	57	12A	O	O
33	58	,	O	O
33	59	a	O	O
33	60	human	O	O
33	61	normal	O	O
33	62	epithelial	O	O
33	63	breast	O	O
33	64	cell	O	O
33	65	line	O	O
33	66	,	O	O
33	67	induced	O	O
33	68	epithelial	O	O
33	69	mesenchymal	O	O
33	70	transition	O	O
33	71	(	O	O
33	72	EMT	O	O
33	73	)	O	O
33	74	and	O	O
33	75	oncogenic	O	O
33	76	transformation	O	O
33	77	.	O	O
33	78	In	O	O
33	79	this	O	O
33	80	study	O	O
33	81	,	O	O
33	82	we	O	O
33	83	investigated	O	O
33	84	in	O	O
33	85	the	O	O
33	86	human	O	O
33	87	breast	O	O
33	88	cancer	O	O
33	89	cell	O	O
33	90	line	O	O
33	91	MCF	O	O
33	92	-	O	O
33	93	7	O	O
33	94	,	O	O
33	95	whether	O	O
33	96	a	O	O
33	97	similar	O	O
33	98	exposure	O	O
33	99	to	O	O
33	100	ethanol	B	B
33	101	at	O	O
34	0	Sjogren	O	O
34	1	-	O	O
34	2	Larsson	O	O
34	3	syndrome	O	O
34	4	(	O	O
34	5	SLS	O	O
34	6	)	O	O
34	7	is	O	O
34	8	an	O	O
34	9	autosomal	O	O
34	10	recessive	O	O
34	11	disorder	O	O
34	12	characterized	O	O
34	13	by	O	O
34	14	ichthyosis	O	O
34	15	,	O	O
34	16	mental	O	O
34	17	retardation	O	O
34	18	,	O	O
34	19	spasticity	O	O
34	20	and	O	O
34	21	mutations	O	O
34	22	in	O	O
34	23	the	O	O
34	24	ALDH3A2	O	O
34	25	gene	O	O
34	26	for	O	O
34	27	fatty	O	B
34	28	aldehyde	O	I
34	29	dehydrogenase	O	O
34	30	,	O	O
34	31	an	O	O
34	32	enzyme	O	O
34	33	that	O	O
34	34	catalyzes	O	O
34	35	the	O	O
34	36	oxidation	O	O
34	37	of	O	O
34	38	fatty	B	B
34	39	aldehyde	I	I
34	40	to	O	O
34	41	fatty	B	B
34	42	acid	I	I
34	43	.	O	O
34	44	More	O	O
34	45	than	O	O
34	46	70	O	O
34	47	mutations	O	O
34	48	have	O	O
34	49	been	O	O
34	50	identified	O	O
34	51	in	O	O
34	52	SLS	O	O
34	53	patients	O	O
34	54	,	O	O
34	55	including	O	O
34	56	small	O	O
34	57	deletions	O	O
34	58	or	O	O
34	59	insertions	O	O
34	60	,	O	O
34	61	missense	O	O
34	62	mutations	O	O
34	63	,	O	O
34	64	splicing	O	O
34	65	defects	O	O
34	66	and	O	O
34	67	complex	O	O
34	68	nucleotide	O	B
34	69	changes	O	O
34	70	.	O	O
34	71	We	O	O
34	72	now	O	O
34	73	describe	O	O
34	74	2	O	O
34	75	SLS	O	O
34	76	patients	O	O
34	77	whose	O	O
34	78	disease	O	O
34	79	is	O	O
34	80	caused	O	O
34	81	by	O	O
34	82	large	O	O
35	0	BACKGROUND	O	O
35	1	/	O	O
35	2	AIMS	O	O
35	3	:	O	O
35	4	Interleukin	O	O
35	5	-	O	O
35	6	12	O	O
35	7	(	O	O
35	8	IL	O	O
35	9	-	O	O
35	10	12	O	O
35	11	)	O	O
35	12	governs	O	O
35	13	the	O	O
35	14	Th1	O	O
35	15	-	O	O
35	16	type	O	O
35	17	immune	O	O
35	18	response	O	O
35	19	,	O	O
35	20	affecting	O	O
35	21	the	O	O
35	22	spontaneous	O	O
35	23	and	O	O
35	24	treatment	O	O
35	25	-	O	O
35	26	induced	O	O
35	27	recovery	O	O
35	28	from	O	O
35	29	HCV	O	O
35	30	-	O	O
35	31	infection	O	O
35	32	.	O	O
35	33	We	O	O
35	34	investigated	O	O
35	35	whether	O	O
35	36	the	O	O
35	37	IL12B	O	O
35	38	polymorphisms	O	O
35	39	within	O	O
35	40	the	O	O
35	41	promoter	O	O
35	42	region	O	O
35	43	(	O	O
35	44	4	O	O
35	45	bp	O	O
35	46	insertion	O	O
35	47	/	O	O
35	48	deletion	O	O
35	49	)	O	O
35	50	and	O	O
35	51	the	O	O
35	52	3	O	O
35	53	'	O	O
35	54	-	O	O
35	55	UTR	O	O
35	56	(	O	O
35	57	1188	O	O
35	58	-	O	O
35	59	A	O	O
35	60	/	O	O
35	61	C	O	O
35	62	)	O	O
35	63	,	O	O
35	64	which	O	O
35	65	have	O	O
35	66	been	O	O
35	67	reported	O	O
35	68	to	O	O
35	69	influence	O	O
35	70	IL	O	O
35	71	-	O	O
35	72	12	O	O
35	73	synthesis	O	O
35	74	,	O	O
35	75	are	O	O
35	76	associated	O	O
35	77	with	O	O
35	78	the	O	O
35	79	outcome	O	O
35	80	of	O	O
35	81	HCV	O	O
35	82	infection	O	O
35	83	.	O	O
35	84	METHODS	O	O
35	85	:	O	O
35	86	We	O	O
35	87	analyzed	O	O
35	88	186	O	O
35	89	individuals	O	O
35	90	with	O	O
35	91	spontaneous	O	O
35	92	HCV	O	O
35	93	clearance	O	O
35	94	,	O	O
35	95	501	O	O
36	0	PURPOSE	O	O
36	1	:	O	O
36	2	Complement	O	O
36	3	factor	O	O
36	4	I	O	O
36	5	(	O	O
36	6	CFI	O	O
36	7	)	O	O
36	8	plays	O	O
36	9	an	O	O
36	10	important	O	O
36	11	role	O	O
36	12	in	O	O
36	13	complement	O	O
36	14	activation	O	O
36	15	pathways	O	O
36	16	and	O	O
36	17	is	O	O
36	18	known	O	O
36	19	to	O	O
36	20	affect	O	O
36	21	the	O	O
36	22	development	O	O
36	23	of	O	O
36	24	uveitis	O	O
36	25	.	O	O
36	26	The	O	O
36	27	present	O	O
36	28	study	O	O
36	29	was	O	O
36	30	performed	O	O
36	31	to	O	O
36	32	investigate	O	O
36	33	the	O	O
36	34	existence	O	O
36	35	of	O	O
36	36	an	O	O
36	37	association	O	O
36	38	between	O	O
36	39	CFI	O	O
36	40	genetic	O	O
36	41	polymorphisms	O	O
36	42	and	O	O
36	43	Vogt	O	O
36	44	-	O	O
36	45	Koyanagi	O	O
36	46	-	O	O
36	47	Harada	O	O
36	48	(	O	O
36	49	VKH	O	O
36	50	)	O	O
36	51	syndrome	O	O
36	52	.	O	O
36	53	METHODS	O	O
36	54	:	O	O
36	55	A	O	O
36	56	total	O	O
36	57	of	O	O
36	58	100	O	O
36	59	patients	O	O
36	60	diagnosed	O	O
36	61	with	O	O
36	62	VKH	O	O
36	63	syndrome	O	O
36	64	and	O	O
36	65	300	O	O
36	66	healthy	O	O
36	67	controls	O	O
36	68	were	O	O
36	69	recruited	O	O
36	70	for	O	O
36	71	the	O	O
36	72	study	O	O
36	73	.	O	O
36	74	Two	O	O
36	75	milliliters	O	O
36	76	of	O	O
36	77	peripheral	O	O
36	78	blood	O	O
36	79	were	O	O
36	80	collected	O	O
36	81	in	O	O
36	82	a	O	O
36	83	sterile	O	O
36	84	anticoagulative	O	O
36	85	tube	O	O
36	86	.	O	O
36	87	CFI	O	O
36	88	-	O	O
36	89	rs7356506	O	O
37	0	Association	O	O
37	1	of	O	O
37	2	sporadic	O	O
37	3	chondrocalcinosis	O	O
37	4	with	O	O
37	5	a	O	O
37	6	-	O	O
37	7	4	O	O
37	8	-	O	O
37	9	basepair	O	O
37	10	G	O	O
37	11	-	O	O
37	12	to	O	O
37	13	-	O	O
37	14	A	O	O
37	15	transition	O	O
37	16	in	O	O
37	17	the	O	O
37	18	5	O	O
37	19	'	O	O
37	20	-	O	O
37	21	untranslated	O	O
37	22	region	O	O
37	23	of	O	O
37	24	ANKH	O	O
37	25	that	O	O
37	26	promotes	O	O
37	27	enhanced	O	O
37	28	expression	O	O
37	29	of	O	O
37	30	ANKH	O	O
37	31	protein	O	O
37	32	and	O	O
37	33	excess	O	O
37	34	generation	O	O
37	35	of	O	O
37	36	extracellular	O	O
37	37	inorganic	B	O
37	38	pyrophosphate	I	B
37	39	.	O	O
38	0	OBJECTIVE	O	O
38	1	:	O	O
38	2	Certain	O	O
38	3	mutations	O	O
38	4	in	O	O
38	5	ANKH	O	O
38	6	,	O	O
38	7	which	O	O
38	8	encodes	O	O
38	9	a	O	O
38	10	multiple	O	O
38	11	-	O	O
38	12	pass	O	O
38	13	transmembrane	O	O
38	14	protein	O	O
38	15	that	O	O
38	16	regulates	O	O
38	17	inorganic	B	O
38	18	pyrophosphate	I	B
38	19	(	O	O
38	20	PPi	B	B
38	21	)	O	O
38	22	transport	O	O
38	23	,	O	O
38	24	are	O	O
38	25	linked	O	O
38	26	to	O	O
38	27	autosomal	O	O
38	28	-	O	O
38	29	dominant	O	O
38	30	familial	O	O
38	31	chondrocalcinosis	O	O
38	32	.	O	O
38	33	This	O	O
38	34	study	O	O
38	35	investigated	O	O
38	36	the	O	O
38	37	potential	O	O
38	38	for	O	O
38	39	ANKH	O	O
38	40	sequence	O	O
38	41	variants	O	O
38	42	to	O	O
38	43	promote	O	O
38	44	sporadic	O	O
38	45	chondrocalcinosis	O	O
38	46	.	O	O
38	47	METHODS	O	O
38	48	:	O	O
38	49	ANKH	O	O
38	50	variants	O	O
38	51	identified	O	O
38	52	by	O	O
38	53	genomic	O	O
38	54	sequencing	O	O
38	55	were	O	O
38	56	screened	O	O
38	57	for	O	O
38	58	association	O	O
38	59	with	O	O
38	60	chondrocalcinosis	O	O
38	61	in	O	O
38	62	128	O	O
38	63	patients	O	O
38	64	with	O	O
38	65	severe	O	O
38	66	sporadic	O	O
38	67	chondrocalcinosis	O	O
38	68	or	O	O
38	69	pseudogout	O	O
39	0	Urinary	O	O
39	1	bladder	O	O
39	2	cancer	O	O
39	3	in	O	O
39	4	Wegener	O	O
39	5	'	O	O
39	6	s	O	O
39	7	granulomatosis	O	O
39	8	:	O	O
39	9	risks	O	O
39	10	and	O	O
39	11	relation	O	O
39	12	to	O	O
39	13	cyclophosphamide	B	B
39	14	.	O	O
40	0	OBJECTIVE	O	O
40	1	:	O	O
40	2	To	O	O
40	3	assess	O	O
40	4	and	O	O
40	5	characterise	O	O
40	6	the	O	O
40	7	risk	O	O
40	8	of	O	O
40	9	bladder	O	O
40	10	cancer	O	O
40	11	,	O	O
40	12	and	O	O
40	13	its	O	O
40	14	relation	O	O
40	15	to	O	O
40	16	cyclophosphamide	B	B
40	17	,	O	O
40	18	in	O	O
40	19	patients	O	O
40	20	with	O	O
40	21	Wegener	O	O
40	22	'	O	O
40	23	s	O	O
40	24	granulomatosis	O	O
40	25	.	O	O
40	26	METHODS	O	O
40	27	:	O	O
40	28	In	O	O
40	29	the	O	O
40	30	population	O	O
40	31	based	O	O
40	32	,	O	O
40	33	nationwide	O	O
40	34	Swedish	O	O
40	35	Inpatient	O	O
40	36	Register	O	O
40	37	a	O	O
40	38	cohort	O	O
40	39	of	O	O
40	40	1065	O	O
40	41	patients	O	O
40	42	with	O	O
